timestamp,open,high,low,close,volume,quote_volume,trades
2024-06-27 16:00:00+00:00,61576.0,62015.52,61338.56,61706.47,4363.42907,269075370.250109,256517
2024-06-28 00:00:00+00:00,61706.46,62225.31,61236.0,61350.01,6629.96471,409115535.5332994,334616
2024-06-28 08:00:00+00:00,61350.01,61875.0,60751.0,61062.01,11043.35876,677849985.9487988,597958
2024-06-28 16:00:00+00:00,61062.0,61119.58,60063.0,60427.84,7147.86908,432906510.5445379,547052
2024-06-29 00:00:00+00:00,60427.84,61146.64,60383.77,61052.3,4768.07142,289912381.6310803,281192
2024-06-29 08:00:00+00:00,61052.3,61224.0,60890.03,61106.0,4287.25151,261706251.90430033,270703
2024-06-29 16:00:00+00:00,61106.0,61124.0,60839.51,60986.68,2454.23611,149727238.9527337,215774
2024-06-30 00:00:00+00:00,60986.68,61782.0,60712.21,61528.01,4949.90721,302773928.6956424,324326
2024-06-30 08:00:00+00:00,61528.01,61860.0,61346.0,61717.9,5018.48729,309145334.7080471,309633
2024-06-30 16:00:00+00:00,61717.9,63058.76,61590.01,62772.01,7357.90686,458330749.14097106,474953
2024-07-01 00:00:00+00:00,62772.01,63818.33,62573.32,63277.84,8808.19225,558248080.1436594,484978
2024-07-01 08:00:00+00:00,63277.84,63314.99,62497.2,63132.9,8259.82088,519198098.2225518,547944
2024-07-01 16:00:00+00:00,63132.9,63861.76,62804.6,62899.99,7479.09225,473534635.3039233,428586
2024-07-02 00:00:00+00:00,62900.0,63288.83,62580.0,62629.99,4197.44952,264134922.86923409,298358
2024-07-02 08:00:00+00:00,62630.0,63152.0,61823.74,61948.08,10105.61963,631655357.125584,581472
2024-07-02 16:00:00+00:00,61948.08,62368.81,61806.28,62135.47,4270.0496,265002052.62274152,428986
2024-07-03 00:00:00+00:00,62135.46,62285.94,60600.0,60870.01,7502.17985,459792997.5033932,499596
2024-07-03 08:00:00+00:00,60870.01,60978.19,59600.0,60186.25,16046.05372,968640826.8506445,828889
2024-07-03 16:00:00+00:00,60186.25,60655.56,59400.0,60208.58,8611.8777,517467408.55261934,510887
2024-07-04 00:00:00+00:00,60208.57,60498.19,57800.01,58219.99,18486.93426,1088258068.4491134,927437
2024-07-04 08:00:00+00:00,58219.99,58506.18,56771.0,58140.0,25357.70592,1458595570.451337,995450
2024-07-04 16:00:00+00:00,58140.0,58813.13,56866.0,57050.01,10724.13258,621766117.343198,600349
2024-07-05 00:00:00+00:00,57050.02,57546.0,53485.93,54415.05,37191.42061,2056439649.1236088,1697652
2024-07-05 08:00:00+00:00,54415.04,56678.19,53900.0,56662.0,30658.43706,1695715064.527493,1265265
2024-07-05 16:00:00+00:00,56662.99,57040.02,55779.33,56628.79,13498.38989,762885369.8854132,786338
2024-07-06 00:00:00+00:00,56628.79,56998.0,56018.0,56606.0,7520.5687,424510168.05178607,484833
2024-07-06 08:00:00+00:00,56606.0,57441.1,56436.78,57317.98,7240.51896,411736471.3480856,465309
2024-07-06 16:00:00+00:00,57317.99,58475.0,57185.76,58230.13,6890.22792,399152094.0358312,460923
2024-07-07 00:00:00+00:00,58230.13,58449.46,57073.36,57369.99,6686.07166,386649809.0049385,438955
2024-07-07 08:00:00+00:00,57369.99,57911.71,56563.46,56825.42,6242.28555,356806073.3375948,454746
2024-07-07 16:00:00+00:00,56825.42,57392.0,55724.37,55857.81,6190.58197,350679870.1103356,395528
2024-07-08 00:00:00+00:00,55857.81,56023.07,54260.16,55852.01,15956.24416,880221747.4815711,932172
2024-07-08 08:00:00+00:00,55852.0,58236.73,54800.0,55761.52,24765.76086,1405193671.6089191,1205811
2024-07-08 16:00:00+00:00,55761.52,56971.94,55425.74,56714.62,7368.19988,414527282.2850208,416406
2024-07-09 00:00:00+00:00,56714.61,57754.0,56289.45,57116.84,8471.21922,483570754.23972094,471752
2024-07-09 08:00:00+00:00,57116.84,58131.09,56903.0,57477.01,12599.20175,723691713.2526803,780359
2024-07-09 16:00:00+00:00,57477.0,58296.0,57362.08,58050.0,6661.78691,385088854.1629857,505582
2024-07-10 00:00:00+00:00,58050.0,59470.0,57309.09,58977.99,8828.7265,517399140.6224638,606519
2024-07-10 08:00:00+00:00,58977.99,59032.82,57471.12,57699.69,10947.69798,636759026.6722896,745322
2024-07-10 16:00:00+00:00,57699.69,58019.89,57157.79,57725.85,5175.31351,298135328.3553954,414855
2024-07-11 00:00:00+00:00,57725.85,58407.05,57050.0,58191.5,7616.7685,440179937.7007969,589385
2024-07-11 08:00:00+00:00,58191.5,59650.0,57266.58,57402.01,16150.31461,943832440.5432156,1047667
2024-07-11 16:00:00+00:00,57402.01,58000.61,57150.0,57339.89,5993.97424,344917239.8143718,520609
2024-07-12 00:00:00+00:00,57339.89,57571.86,56542.47,57106.94,6664.82522,380328279.0570904,527607
2024-07-12 08:00:00+00:00,57106.95,58278.0,56767.05,58214.0,9846.91784,566243107.0252339,656260
2024-07-12 16:00:00+00:00,58213.99,58526.68,57150.06,57889.1,7140.71384,413629932.9938261,565871
2024-07-13 00:00:00+00:00,57889.09,58216.08,57756.63,58170.32,3079.00828,178374355.3981447,254971
2024-07-13 08:00:00+00:00,58170.33,58899.46,57900.57,58830.63,6001.85409,351404787.13984126,422686
2024-07-13 16:00:00+00:00,58830.62,59850.0,58288.19,59204.02,6276.88282,370650138.6102467,436734
2024-07-14 00:00:00+00:00,59204.01,60324.61,59194.01,60062.01,8015.98902,479400107.0786081,584517
2024-07-14 08:00:00+00:00,60062.01,60400.0,59466.67,60084.0,6126.18398,367432599.9249297,430532
2024-07-14 16:00:00+00:00,60084.0,61420.69,59880.0,60797.91,7036.16607,426730281.6076383,441039
2024-07-15 00:00:00+00:00,60797.91,63084.0,60632.3,62840.12,13145.57349,817418131.414449,896999
2024-07-15 08:00:00+00:00,62840.12,63328.0,62290.0,63026.0,10791.20347,678120026.5038188,799379
2024-07-15 16:00:00+00:00,63026.01,64900.0,62852.0,64724.14,14754.20124,940002721.1106658,904047
2024-07-16 00:00:00+00:00,64724.06,64993.95,62721.79,62895.01,14372.44948,918725503.7795683,800638
2024-07-16 08:00:00+00:00,62895.01,64960.86,62373.24,64878.24,15210.83278,968401726.5680465,913626
2024-07-16 16:00:00+00:00,64878.24,65388.97,64111.56,65043.99,12947.24689,838104738.9408358,770519
2024-07-17 00:00:00+00:00,65044.0,66128.63,64932.31,65258.0,10264.80251,673499856.7617767,556187
2024-07-17 08:00:00+00:00,65258.01,65500.0,64537.41,64724.01,10824.92651,703590591.8239996,770120
2024-07-17 16:00:00+00:00,64724.01,64766.99,63854.0,64087.99,8477.80052,545321824.5024332,542364
2024-07-18 00:00:00+00:00,64087.99,65133.3,63910.0,64668.0,7021.84853,453997659.66281486,446240
2024-07-18 08:00:00+00:00,64668.0,65111.29,63400.0,63538.12,9362.3156,601897119.3328015,803547
2024-07-18 16:00:00+00:00,63538.12,64122.43,63238.48,63987.92,6184.55837,393977658.65418094,446955
2024-07-19 00:00:00+00:00,63987.92,64486.0,63300.67,63694.01,7184.12749,459378191.6077468,499847
2024-07-19 08:00:00+00:00,63694.01,65888.0,63409.01,65836.77,13838.64226,897208401.3762465,927380
2024-07-19 16:00:00+00:00,65836.76,67386.0,65827.62,66660.0,14611.95764,974931081.384666,757662
2024-07-20 00:00:00+00:00,66660.01,66822.22,66222.46,66562.28,4665.56303,310572294.52363,292170
2024-07-20 08:00:00+00:00,66562.27,66832.0,66273.62,66825.0,2919.29929,194324000.43395168,259665
2024-07-20 16:00:00+00:00,66824.99,67598.0,66679.01,67139.96,6802.06202,456982506.89063936,443258
2024-07-21 00:00:00+00:00,67139.97,67436.22,66592.1,66701.99,3431.05858,229961410.5918978,250141
2024-07-21 08:00:00+00:00,66702.0,67499.99,66616.0,67164.0,4101.89309,274913992.6067976,310597
2024-07-21 16:00:00+00:00,67164.0,68366.66,65777.0,68165.34,14286.16024,960882464.776048,762204
2024-07-22 00:00:00+00:00,68165.35,68474.55,67122.22,67236.0,5881.11142,398651019.2861033,442574
2024-07-22 08:00:00+00:00,67236.01,67952.39,66559.97,67063.87,7959.04422,535018310.57129085,524797
2024-07-22 16:00:00+00:00,67063.87,68256.0,66798.36,67532.01,7610.88739,514749039.9893155,590769
2024-07-23 00:00:00+00:00,67532.0,67750.98,66256.39,66576.0,7780.94313,520798087.058359,439291
2024-07-23 08:00:00+00:00,66576.0,67349.03,65962.0,66584.01,13449.32351,896954666.9965597,783682
2024-07-23 16:00:00+00:00,66584.01,66780.01,65441.08,65936.01,10175.88652,670791719.2685891,549116
2024-07-24 00:00:00+00:00,65936.0,66146.01,65476.84,66078.0,4860.52429,320093149.2698806,270712
2024-07-24 08:00:00+00:00,66078.0,67102.01,66008.0,66176.0,9189.97893,611112287.6235476,578842
2024-07-24 16:00:00+00:00,66176.0,66709.55,65111.0,65376.0,9032.05955,595285389.5735686,541499
2024-07-25 00:00:00+00:00,65376.01,65620.0,63800.0,64134.0,13352.77555,859715440.5266037,585282
2024-07-25 08:00:00+00:00,64134.0,65005.0,63456.7,64790.88,11952.74237,767430270.8449651,646018
2024-07-25 16:00:00+00:00,64790.89,66175.49,64388.46,65799.95,9820.91142,639274059.8532948,599060
2024-07-26 00:00:00+00:00,65799.95,67480.0,65722.63,66890.56,9192.38576,614273875.2048827,488473
2024-07-26 08:00:00+00:00,66890.56,68000.0,66890.56,67560.01,9242.27399,622947476.856111,526303
2024-07-26 16:00:00+00:00,67560.0,68200.0,67303.07,67907.99,5809.70048,393618236.6356609,392206
2024-07-27 00:00:00+00:00,67908.0,68295.39,67630.0,68036.68,3461.81816,235268503.6743554,227037
2024-07-27 08:00:00+00:00,68036.68,69399.99,67892.24,68844.0,8029.41799,551450654.7121916,451768
2024-07-27 16:00:00+00:00,68844.0,69182.94,66650.0,67896.5,20218.98306,1375615908.6368706,1011786
2024-07-28 00:00:00+00:00,67896.49,68285.43,67066.66,67560.86,4614.02751,312283199.4965475,296452
2024-07-28 08:00:00+00:00,67560.86,68123.32,67220.0,67645.0,3539.77129,239766416.5608776,257093
2024-07-28 16:00:00+00:00,67645.0,68318.43,67624.0,68249.88,2714.89514,184706060.08032,267665
2024-07-29 00:00:00+00:00,68249.88,69888.0,68168.0,69528.01,10119.77942,701395741.0529416,548414
2024-07-29 08:00:00+00:00,69528.01,70079.99,67668.34,68104.0,14400.47546,995730499.9418877,723253
2024-07-29 16:00:00+00:00,68103.99,68118.0,66428.0,66784.69,11947.04145,802139721.0966259,681145
2024-07-30 00:00:00+00:00,66784.68,67000.0,65862.0,66952.0,8486.01214,563904615.2806394,474405
2024-07-30 08:00:00+00:00,66952.0,66999.92,65555.0,66216.01,8413.45469,558340487.9948869,580945
2024-07-30 16:00:00+00:00,66216.01,66550.01,65302.67,66188.0,6232.78758,411025621.5238947,566733
2024-07-31 00:00:00+00:00,66188.0,66554.4,65496.0,66224.0,5102.03121,337300444.7243269,383021
2024-07-31 08:00:00+00:00,66224.0,66849.24,65954.54,66379.99,6197.12633,411113006.4361928,453031
2024-07-31 16:00:00+00:00,66379.99,66836.3,64530.0,64628.0,11326.28151,741029881.435492,773924
2024-08-01 00:00:00+00:00,64628.01,64841.29,63584.0,64328.59,9875.95518,633465989.9171512,635103
2024-08-01 08:00:00+00:00,64328.6,64949.58,62666.07,62906.6,10661.59242,681347505.4537917,688734
2024-08-01 16:00:00+00:00,62907.44,65659.78,62302.0,65354.02,15004.72094,956064297.287737,1073420
2024-08-02 00:00:00+00:00,65354.02,65596.14,63668.0,64164.07,7986.23653,514660083.7396865,582424
2024-08-02 08:00:00+00:00,64164.07,65524.01,62432.9,63416.01,17685.38957,1134154123.760638,1027118
2024-08-02 16:00:00+00:00,63416.0,63611.24,61230.01,61498.33,13148.80327,820774578.197833,848193
2024-08-03 00:00:00+00:00,61498.34,61981.43,60505.0,61662.01,9085.10969,557607615.8221323,454108
2024-08-03 08:00:00+00:00,61662.02,62198.22,60833.33,60879.0,5677.61324,350414790.57273275,373812
2024-08-03 16:00:00+00:00,60879.01,61288.0,59850.0,60697.99,13271.99274,803533494.785245,841635
2024-08-04 00:00:00+00:00,60697.99,61117.63,60260.0,60373.99,4474.99403,271686624.71003366,311585
2024-08-04 08:00:00+00:00,60374.0,61097.55,58960.0,59086.01,9575.84078,574432882.8588992,589575
2024-08-04 16:00:00+00:00,59086.01,59583.0,57122.77,58161.0,17565.68522,1028370533.9748024,985035
2024-08-05 00:00:00+00:00,58161.0,58305.59,49000.0,52674.19,79521.393,4234793556.0912566,3169798
2024-08-05 08:00:00+00:00,52674.2,54980.0,49542.83,54321.09,58983.96254,3068812262.4832654,2889120
2024-08-05 16:00:00+00:00,54321.08,55600.0,52555.0,54018.81,23560.23632,1277322358.8553784,1509579
2024-08-06 00:00:00+00:00,54018.82,56276.0,53950.0,55999.99,18237.2354,1015469429.7500752,1055621
2024-08-06 08:00:00+00:00,55998.02,56605.55,54371.94,56405.99,23119.9554,1282020882.713493,1450090
2024-08-06 16:00:00+00:00,56405.99,57040.99,55800.0,56022.01,14527.58596,821528535.8663194,928113
2024-08-07 00:00:00+00:00,56022.0,57287.99,55557.88,56920.91,12203.78798,692258886.397026,748503
2024-08-07 08:00:00+00:00,56920.91,57736.05,55650.0,56094.5,16607.01014,943856861.9440365,837890
2024-08-07 16:00:00+00:00,56094.51,56300.0,54558.62,55134.16,15458.57872,854438105.2615206,811111
2024-08-08 00:00:00+00:00,55133.76,57636.36,54730.0,57193.49,12318.704,697809081.7379795,679281
2024-08-08 08:00:00+00:00,57193.48,59505.0,56700.0,59428.03,18004.3521,1044700065.8011844,1022872
2024-08-08 16:00:00+00:00,59428.03,62745.14,59237.59,61685.99,18026.47339,1093803144.8926544,900889
2024-08-09 00:00:00+00:00,61686.0,61744.37,60588.63,60863.57,9849.09926,602363140.979354,504977
2024-08-09 08:00:00+00:00,60863.58,61210.31,59535.0,59810.23,12994.82453,784993248.2035283,775413
2024-08-09 16:00:00+00:00,59810.24,60986.03,59700.0,60837.99,8128.55638,490994166.32938087,547419
2024-08-10 00:00:00+00:00,60837.99,61470.58,60242.0,60842.0,4018.56405,243875034.9591964,311187
2024-08-10 08:00:00+00:00,60842.01,61116.65,60400.0,60515.89,3147.72227,191237347.25117248,261501
2024-08-10 16:00:00+00:00,60515.9,61196.63,60400.0,60923.51,2828.91989,172259839.0356709,227811
2024-08-11 00:00:00+00:00,60923.51,61382.73,60881.36,61257.0,2611.13428,159589216.5165834,221787
2024-08-11 08:00:00+00:00,61257.0,61858.0,59941.0,60127.29,7542.51311,457896466.79942626,503323
2024-08-11 16:00:00+00:00,60127.29,60350.0,58286.73,58712.59,9036.19773,534595814.84076786,594359
2024-08-12 00:00:00+00:00,58712.59,59088.33,57642.21,58674.61,8597.22771,502627995.9442321,585157
2024-08-12 08:00:00+00:00,58674.62,60711.09,57800.0,60207.37,18683.02478,1107567846.5979676,1055176
2024-08-12 16:00:00+00:00,60207.38,60420.34,58440.54,59346.64,9729.66494,576655224.7743864,653504
2024-08-13 00:00:00+00:00,59346.64,59923.28,58830.23,59238.05,6886.09698,408542843.8169498,462714
2024-08-13 08:00:00+00:00,59238.05,59776.7,58392.88,59472.26,9062.02736,535521847.5021419,603599
2024-08-13 16:00:00+00:00,59472.25,61578.1,59446.22,60587.15,11910.83417,724183205.5286269,647172
2024-08-14 00:00:00+00:00,60587.16,61302.88,60425.01,60914.02,4191.8719,255027953.4884372,280412
2024-08-14 08:00:00+00:00,60914.02,61800.0,58823.52,59435.69,16974.66925,1022226536.4670012,938599
2024-08-14 16:00:00+00:00,59435.69,59462.61,58433.18,58683.39,7256.22211,428209773.55042654,510331
2024-08-15 00:00:00+00:00,58683.39,59044.44,57713.88,58060.37,9143.00961,533382769.75905794,600900
2024-08-15 08:00:00+00:00,58060.36,59787.37,57964.85,59682.84,11068.71989,653163290.8664621,785593
2024-08-15 16:00:00+00:00,59682.85,59849.38,56078.54,57541.06,17474.44672,1008369804.4267088,1121365
2024-08-16 00:00:00+00:00,57541.05,58666.77,57098.62,58456.99,7390.98117,428735772.22021586,496658
2024-08-16 08:00:00+00:00,58456.99,58915.18,57526.31,58071.06,10699.19313,622861263.493535,833723
2024-08-16 16:00:00+00:00,58071.07,59817.76,58000.0,58874.6,9520.66914,563057864.6195208,669158
2024-08-17 00:00:00+00:00,58874.59,59389.18,58785.05,59248.0,2876.80267,170145422.634608,250207
2024-08-17 08:00:00+00:00,59248.0,59654.9,59060.0,59388.11,2817.87548,167125915.9438824,312253
2024-08-17 16:00:00+00:00,59388.11,59700.0,59113.68,59491.99,2027.05116,120466367.1937935,244699
2024-08-18 00:00:00+00:00,59491.99,60259.01,59256.56,59573.39,4372.04246,260908035.6061702,348628
2024-08-18 08:00:00+00:00,59573.39,60284.99,59436.0,59863.99,4785.95547,286837590.3573057,388993
2024-08-18 16:00:00+00:00,59863.99,59945.83,58408.92,58427.35,4476.85924,265420954.7630092,362109
2024-08-19 00:00:00+00:00,58427.35,58763.83,58210.03,58502.19,7064.5915,413280633.3471113,458557
2024-08-19 08:00:00+00:00,58502.19,58970.0,57787.3,58539.24,9372.37719,546775916.605263,656062
2024-08-19 16:00:00+00:00,58539.25,59617.63,58380.0,59438.5,6372.34382,376231350.2452597,521676
2024-08-20 00:00:00+00:00,59438.5,61400.0,59363.31,60924.33,11668.2827,707560353.8965812,704992
2024-08-20 08:00:00+00:00,60924.33,60975.0,58680.01,58825.53,13653.6222,818980912.1503946,728632
2024-08-20 16:00:00+00:00,58825.53,59722.72,58548.23,59013.8,6155.54058,364078883.7440445,470895
2024-08-21 00:00:00+00:00,59013.8,59739.52,58783.47,59712.0,4381.76787,260072526.5425253,324728
2024-08-21 08:00:00+00:00,59711.99,60201.98,58850.0,59511.8,10939.44637,651033016.5721843,781948
2024-08-21 16:00:00+00:00,59511.79,61820.93,59375.0,61156.03,12662.42796,771424011.9813449,874849
2024-08-22 00:00:00+00:00,61156.03,61229.0,59724.87,60984.31,6786.41691,411363448.226494,547592
2024-08-22 08:00:00+00:00,60984.31,61400.0,60100.0,60407.4,9948.91694,604972197.6454076,754329
2024-08-22 16:00:00+00:00,60407.39,60707.88,60131.0,60375.84,4505.87203,272208602.0841159,416359
2024-08-23 00:00:00+00:00,60375.83,61367.74,60342.14,61069.27,5121.62548,311655390.23127633,365976
2024-08-23 08:00:00+00:00,61069.26,62320.36,60691.11,61533.05,13940.43038,856033523.5825326,973386
2024-08-23 16:00:00+00:00,61533.04,64955.0,61349.99,64037.24,19056.01503,1208228018.97974,1216320
2024-08-24 00:00:00+00:00,64037.24,64332.0,63626.58,64315.0,5934.60262,379643896.37525827,507508
2024-08-24 08:00:00+00:00,64315.0,64494.5,63868.0,63976.0,4651.8624,298447157.21559274,432262
2024-08-24 16:00:00+00:00,63976.0,64444.0,63531.0,64157.01,5270.69114,337683201.58322555,612086
2024-08-25 00:00:00+00:00,64157.02,64507.04,63785.76,63868.26,4268.6887,273807693.4818714,459366
2024-08-25 08:00:00+00:00,63868.27,64288.0,63773.27,64132.16,3562.89682,227981198.95327568,338783
2024-08-25 16:00:00+00:00,64132.17,65000.0,64000.0,64220.0,4473.89425,288146230.5578771,464916
2024-08-26 00:00:00+00:00,64219.99,64481.0,63420.0,63627.01,5250.08147,335744963.7342351,524043
2024-08-26 08:00:00+00:00,63627.01,64039.2,63061.0,63532.53,7840.61742,498591005.8442838,912433
2024-08-26 16:00:00+00:00,63532.54,63878.78,62800.0,62834.0,6379.35387,404005848.8534977,716365
2024-08-27 00:00:00+00:00,62834.0,63212.0,62657.0,62902.31,6681.52451,420560263.31531346,527127
2024-08-27 08:00:00+00:00,62902.32,63000.0,61473.03,61709.13,12447.73198,774277228.0623018,1070845
2024-08-27 16:00:00+00:00,61709.13,62196.75,58034.01,59415.0,16006.68529,963307151.6153775,1397309
2024-08-28 00:00:00+00:00,59415.0,59661.0,58516.0,58600.98,10166.50482,602210658.4169335,844946
2024-08-28 08:00:00+00:00,58600.98,60234.98,58443.07,59000.0,14687.33191,873110069.0060049,1413038
2024-08-28 16:00:00+00:00,59000.0,59849.99,57860.0,59034.9,12014.70602,707733685.5511487,1406150
2024-08-29 00:00:00+00:00,59034.9,59764.0,58878.46,59583.88,5065.76139,300362282.7152387,506604
2024-08-29 08:00:00+00:00,59583.88,61166.99,59374.0,60779.99,11738.25834,707979978.2304119,1176992
2024-08-29 16:00:00+00:00,60779.99,60960.0,58713.09,59359.01,10216.8877,609589423.3129256,1060304
2024-08-30 00:00:00+00:00,59359.0,59582.86,58685.0,59271.1,6888.00535,407118735.7439224,562670
2024-08-30 08:00:00+00:00,59271.11,59944.07,57946.01,58094.99,13542.57235,799113670.7732006,1296618
2024-08-30 16:00:00+00:00,58095.0,59371.0,57701.1,59123.99,8088.74425,474686565.94872653,986408
2024-08-31 00:00:00+00:00,59123.99,59462.38,59043.12,59095.0,2878.47553,170522931.2931764,303048
2024-08-31 08:00:00+00:00,59095.01,59244.04,58831.88,59006.54,3179.07389,187731657.6272412,287626
2024-08-31 16:00:00+00:00,59006.54,59141.72,58744.0,58973.99,2740.85958,161594595.948627,305270
2024-09-01 00:00:00+00:00,58974.0,59076.59,57777.0,58478.64,5680.16396,331408757.4683733,527111
2024-09-01 08:00:00+00:00,58478.64,58504.81,57201.0,58217.0,8431.99366,488814857.8495101,778546
2024-09-01 16:00:00+00:00,58217.0,58788.93,57205.0,57301.86,6592.99979,381953232.07317513,847523
2024-09-02 00:00:00+00:00,57301.77,57987.99,57128.0,57547.99,7221.48592,415534936.0493849,648479
2024-09-02 08:00:00+00:00,57548.0,58808.0,57520.12,58537.99,9096.22036,530766826.2310724,768632
2024-09-02 16:00:00+00:00,58537.99,59425.69,58293.12,59132.13,6577.30833,386790607.1661113,549008
2024-09-03 00:00:00+00:00,59132.12,59809.65,58872.0,59112.0,5975.28855,353958468.8816267,443876
2024-09-03 08:00:00+00:00,59112.01,59350.0,57568.0,57725.0,10624.12111,620548205.6881744,1019670
2024-09-03 16:00:00+00:00,57725.01,58251.09,57415.0,57487.73,6228.77481,360570141.2901237,745212
2024-09-04 00:00:00+00:00,57487.74,57943.53,55606.0,56746.0,15578.64991,880866022.5191605,1088842
2024-09-04 08:00:00+00:00,56746.0,58181.43,56187.61,58134.0,12916.79477,736141212.8890302,1239580
2024-09-04 16:00:00+00:00,58134.0,58519.0,57646.0,57970.9,7065.37678,410623634.77148473,849127
2024-09-05 00:00:00+00:00,57970.9,58327.07,56541.68,57155.1,8055.59411,461997560.517553,846053
2024-09-05 08:00:00+00:00,57155.1,57350.0,55817.51,55976.01,13025.06757,737889773.1679802,1535661
2024-09-05 16:00:00+00:00,55976.01,56710.0,55643.65,56180.0,6726.25245,377883519.4152643,986344
2024-09-06 00:00:00+00:00,56180.0,56858.88,55280.0,55804.29,9033.00596,507051260.0465619,979925
2024-09-06 08:00:00+00:00,55804.28,57008.0,53808.0,54045.01,25253.22479,1401516811.9456868,2332194
2024-09-06 16:00:00+00:00,54045.0,54435.0,52550.0,53962.97,20161.53751,1080346846.9320855,1975162
2024-09-07 00:00:00+00:00,53962.97,54405.37,53745.54,54286.0,6494.01731,351375102.0205071,658152
2024-09-07 08:00:00+00:00,54286.0,54829.0,54168.23,54780.0,4800.74049,261497133.8950448,632992
2024-09-07 16:00:00+00:00,54780.0,54850.0,53814.01,54160.86,5399.28994,292821106.67428035,629779
2024-09-08 00:00:00+00:00,54160.86,54575.0,53964.0,54436.25,3701.73378,201169577.0214016,376045
2024-09-08 08:00:00+00:00,54436.25,54722.85,53640.0,53687.0,5266.14771,285819642.9769119,585258
2024-09-08 16:00:00+00:00,53686.99,55318.0,53629.01,54869.95,7306.2663,398753952.9201624,834789
2024-09-09 00:00:00+00:00,54869.95,55370.23,54591.96,54974.01,7990.75323,439397369.20086014,877881
2024-09-09 08:00:00+00:00,54974.01,55799.0,54804.0,55386.0,9971.65859,551220564.5390433,1127455
2024-09-09 16:00:00+00:00,55385.99,58088.0,55348.54,57042.0,14422.10555,819097456.309426,1350576
2024-09-10 00:00:00+00:00,57042.01,57290.0,56386.4,57218.57,6559.25121,372750968.3287933,591146
2024-09-10 08:00:00+00:00,57218.56,57468.98,56502.31,56596.0,9660.76971,550675539.8264959,1229688
2024-09-10 16:00:00+00:00,56596.01,58044.36,56566.0,57635.99,7406.76034,425938951.9347679,1022314
2024-09-11 00:00:00+00:00,57635.99,57750.0,56100.0,56712.0,8996.22594,510567223.9977604,1090018
2024-09-11 08:00:00+00:00,56712.01,57166.66,55545.19,56701.23,15120.07421,853048961.3042493,1782423
2024-09-11 16:00:00+00:00,56701.22,57981.71,56646.0,57338.0,8910.26742,512122512.0764057,1172662
2024-09-12 00:00:00+00:00,57338.0,58470.01,57324.0,58138.16,8730.27918,506476133.80343616,943379
2024-09-12 08:00:00+00:00,58138.15,58588.0,57345.23,57512.03,12551.03001,726655277.4425758,1572761
2024-09-12 16:00:00+00:00,57512.03,58450.99,57494.01,58132.32,9793.09712,569717226.8296896,1190624
2024-09-13 00:00:00+00:00,58132.31,58290.4,57742.0,58109.31,4392.80703,254639724.95709008,538836
2024-09-13 08:00:00+00:00,58109.31,59723.97,57632.62,59667.38,12873.00204,752713695.9310875,1438416
2024-09-13 16:00:00+00:00,59666.01,60625.0,59312.01,60498.0,12559.42426,753318312.661122,1400760
2024-09-14 00:00:00+00:00,60497.99,60610.45,59900.0,60138.14,4796.27968,289105185.6136285,419459
2024-09-14 08:00:00+00:00,60138.14,60156.0,59605.98,59876.0,3908.19131,234002501.51794928,429547
2024-09-14 16:00:00+00:00,59875.99,60134.13,59400.0,59993.03,3433.43802,205419337.21011847,439778
2024-09-15 00:00:00+00:00,59993.02,60280.06,59986.01,60196.0,2257.72209,135825776.8313512,230708
2024-09-15 08:00:00+00:00,60195.99,60395.8,59871.0,60335.41,3276.35777,196969383.95659128,460370
2024-09-15 16:00:00+00:00,60335.41,60352.65,58691.05,59132.0,8223.84375,489615711.6027531,861872
2024-09-16 00:00:00+00:00,59132.0,59210.7,58112.0,58911.1,8804.28871,515832105.6740511,929697
2024-09-16 08:00:00+00:00,58911.1,59179.35,57553.38,57881.69,10220.63659,596017167.6539296,1213518
2024-09-16 16:00:00+00:00,57881.7,58410.0,57493.3,58213.99,7452.6389,431423925.3747645,1001937
2024-09-17 00:00:00+00:00,58213.99,58779.08,57610.01,58695.39,4801.39486,279551933.74250287,642159
2024-09-17 08:00:00+00:00,58695.39,61320.0,58636.36,61135.5,17921.56129,1074981238.982556,1828862
2024-09-17 16:00:00+00:00,61135.49,61261.0,59618.26,60313.99,10393.30263,628845252.050645,1447188
2024-09-18 00:00:00+00:00,60313.99,60769.0,59854.6,60428.01,5825.16214,351651074.54232246,814429
2024-09-18 08:00:00+00:00,60428.01,60428.01,59308.61,59429.18,9646.04043,576140931.6195456,1346351
2024-09-18 16:00:00+00:00,59429.19,61786.24,59174.8,61759.99,20615.82212,1246208490.658908,3006891
2024-09-19 00:00:00+00:00,61759.98,62589.52,61555.0,62093.99,11704.54072,726501932.4160172,1364838
2024-09-19 08:00:00+00:00,62094.0,63500.84,61888.18,63154.04,13852.20394,870855543.5325956,1690367
2024-09-19 16:00:00+00:00,63154.03,63850.0,62650.0,62947.99,8775.78142,555818455.2252588,1383079
2024-09-20 00:00:00+00:00,62948.0,64133.32,62606.0,63524.8,10260.16996,651811055.41816,1361689
2024-09-20 08:00:00+00:00,63524.81,63700.0,62553.9,63153.99,10333.6794,652906793.30832,1607466
2024-09-20 16:00:00+00:00,63153.99,63300.0,62350.0,63201.05,4872.52858,306478115.2643243,1000141
2024-09-21 00:00:00+00:00,63201.05,63310.37,62758.0,63091.02,2850.97308,179606060.5739678,526455
2024-09-21 08:00:00+00:00,63091.02,63306.0,62966.01,63167.98,2638.39724,166537549.4041981,347447
