timestamp,open,high,low,close,volume,quote_volume,trades
2025-08-06 16:00:00+00:00,115413.87000000,115716.00000000,114793.01000000,114992.27000000,2472.60706000,284990424.00268310,462912
2025-08-07 00:00:00+00:00,114992.27000000,115185.58000000,114259.00000000,114787.99000000,2483.87548000,284789537.56339210,407466
2025-08-07 08:00:00+00:00,114787.99000000,116828.93000000,114787.98000000,116689.81000000,6444.84062000,748815702.58035590,1038807
2025-08-07 16:00:00+00:00,116689.80000000,117621.00000000,115632.31000000,117472.01000000,4539.84653000,530849057.69317900,868398
2025-08-08 00:00:00+00:00,117472.02000000,117630.00000000,116401.00000000,116817.19000000,3850.19465000,450045431.42226890,736026
2025-08-08 08:00:00+00:00,116817.20000000,117271.73000000,115878.71000000,116207.69000000,3649.79859000,425425953.03081080,813001
2025-08-08 16:00:00+00:00,116207.70000000,116980.00000000,116006.14000000,116674.74000000,2545.31954000,296728394.27117500,546277
2025-08-09 00:00:00+00:00,116674.74000000,116980.00000000,116299.13000000,116756.01000000,2992.90495000,349045328.53294400,413923
2025-08-09 08:00:00+00:00,116756.00000000,117944.05000000,116700.01000000,116892.47000000,3736.03577000,437949077.59841000,601643
2025-08-09 16:00:00+00:00,116892.48000000,117021.16000000,116359.89000000,116462.25000000,2785.19072000,324843195.57101820,375385
2025-08-10 00:00:00+00:00,116462.25000000,118741.77000000,116460.63000000,117808.30000000,6336.76704000,747113546.80273940,902338
2025-08-10 08:00:00+00:00,117808.29000000,119113.94000000,117608.01000000,118815.00000000,4315.55263000,511481120.28844850,784064
2025-08-10 16:00:00+00:00,118815.00000000,119311.11000000,118074.99000000,119294.01000000,3670.45106000,435604080.78068290,630663
2025-08-11 00:00:00+00:00,119294.27000000,122335.16000000,118972.59000000,121537.15000000,11906.08047000,1443143878.74527240,1585011
2025-08-11 08:00:00+00:00,121537.14000000,121823.00000000,119382.91000000,120314.40000000,9452.52955000,1139077595.20034470,1473781
2025-08-11 16:00:00+00:00,120314.40000000,120794.05000000,118050.11000000,118686.00000000,5135.72427000,612390056.59545220,962951
2025-08-12 00:00:00+00:00,118686.00000000,119275.46000000,118424.86000000,118986.72000000,5030.01925000,598125458.11225060,585466
2025-08-12 08:00:00+00:00,118986.73000000,119960.00000000,118207.47000000,119933.00000000,7260.43341000,863830599.22496700,1230177
2025-08-12 16:00:00+00:00,119933.00000000,120324.43000000,119172.62000000,120134.08000000,4429.65627000,530806416.24804010,922198
2025-08-13 00:00:00+00:00,120134.09000000,120192.10000000,118920.92000000,119580.40000000,4685.10433000,559726950.48739020,720543
2025-08-13 08:00:00+00:00,119580.40000000,122200.00000000,119446.22000000,120920.62000000,10441.85725000,1262286407.83836180,1637573
2025-08-13 16:00:00+00:00,120920.61000000,123667.79000000,120920.61000000,123306.43000000,8083.10944000,989567990.06170540,1354701
2025-08-14 00:00:00+00:00,123306.44000000,124474.00000000,121313.86000000,121725.31000000,7237.33375600,889505128.03928510,1156851
2025-08-14 08:00:00+00:00,121725.31000000,122045.90000000,117632.00000000,118257.25000000,15073.35635000,1801135445.08088170,2128597
2025-08-14 16:00:00+00:00,118257.26000000,118535.00000000,117180.00000000,118295.09000000,5670.25748000,668487817.98835700,1065001
2025-08-15 00:00:00+00:00,118295.09000000,119216.82000000,118032.32000000,118956.45000000,3616.46127000,429562762.19877940,741624
2025-08-15 08:00:00+00:00,118956.45000000,119144.50000000,116827.29000000,117275.22000000,6258.71967000,738463569.09968190,1333697
2025-08-15 16:00:00+00:00,117275.23000000,117882.35000000,116803.99000000,117342.05000000,3748.15780000,439582998.38663980,819695
2025-08-16 00:00:00+00:00,117342.04000000,117898.99000000,117231.14000000,117596.07000000,2345.78146000,275815651.43898740,478576
2025-08-16 08:00:00+00:00,117596.07000000,117825.00000000,117143.98000000,117676.70000000,2397.54157000,281821864.39541750,433907
2025-08-16 16:00:00+00:00,117676.70000000,117817.65000000,117219.34000000,117380.66000000,1650.35814000,194081875.93795890,267359
2025-08-17 00:00:00+00:00,117380.66000000,118230.82000000,117172.21000000,118005.98000000,1880.21426000,221429415.66096210,354886
2025-08-17 08:00:00+00:00,118005.98000000,118575.00000000,117922.00000000,118246.16000000,1981.94820000,234392219.22991830,375966
2025-08-17 16:00:00+00:00,118246.15000000,118316.01000000,117321.53000000,117405.01000000,2036.47946000,239807563.01292690,446711
2025-08-18 00:00:00+00:00,117405.01000000,117543.75000000,114878.71000000,115205.98000000,9234.84713000,1069647009.05509440,1544579
2025-08-18 08:00:00+00:00,115205.99000000,116186.97000000,114640.14000000,116145.34000000,5566.16929000,641366891.86991550,1136279
2025-08-18 16:00:00+00:00,116145.34000000,116980.00000000,115818.86000000,116227.05000000,2944.92312000,342800184.54676760,665422
2025-08-19 00:00:00+00:00,116227.05000000,116725.69000000,114366.00000000,114978.14000000,4890.02069000,563694332.23535800,1193022
2025-08-19 08:00:00+00:00,114978.15000000,115875.84000000,113587.68000000,113786.38000000,6765.50593000,775203213.34968860,1155178
2025-08-19 16:00:00+00:00,113786.39000000,113897.58000000,112732.58000000,112872.94000000,6409.94762000,726113350.27341980,942982
2025-08-20 00:00:00+00:00,112872.95000000,113837.93000000,112566.01000000,113490.13000000,4484.12058000,508011482.14331510,736548
2025-08-20 08:00:00+00:00,113490.14000000,114326.35000000,112380.00000000,113353.94000000,6957.93842000,789796130.83070750,1358620
2025-08-20 16:00:00+00:00,113353.94000000,114615.38000000,113264.01000000,114271.24000000,4194.28294000,478341953.15075100,903202
2025-08-21 00:00:00+00:00,114271.23000000,114821.76000000,113582.43000000,113896.03000000,3239.09102000,369323197.97497270,654668
2025-08-21 08:00:00+00:00,113896.03000000,113995.11000000,112608.64000000,112792.08000000,4030.76134000,456681316.19419470,901058
2025-08-21 16:00:00+00:00,112792.08000000,112969.47000000,112015.67000000,112500.00000000,3569.83999000,401369274.44639550,801654
2025-08-22 00:00:00+00:00,112500.00000000,113525.00000000,112335.60000000,113094.83000000,3266.45245000,369358607.81115620,699441
2025-08-22 08:00:00+00:00,113094.83000000,117296.12000000,111684.79000000,116370.75000000,13437.69701000,1537318177.89238750,1902078
2025-08-22 16:00:00+00:00,116370.75000000,117429.05000000,116116.00000000,116935.99000000,6423.94091000,749948336.57424280,836999
2025-08-23 00:00:00+00:00,116936.00000000,117030.00000000,115458.20000000,115799.47000000,4905.76781000,569135196.70449530,755155
2025-08-23 08:00:00+00:00,115799.46000000,115861.80000000,114560.00000000,114812.87000000,4341.45557000,499995138.02348460,544549
2025-08-23 16:00:00+00:00,114812.88000000,115454.12000000,114684.11000000,115438.05000000,2082.13859000,239695093.28637870,259865
2025-08-24 00:00:00+00:00,115438.06000000,115666.68000000,114846.14000000,114888.19000000,3711.61163000,427496762.32563010,497550
2025-08-24 08:00:00+00:00,114888.19000000,115060.99000000,114350.57000000,114400.00000000,4885.49830000,560352575.60748030,606958
2025-08-24 16:00:00+00:00,114400.01000000,114917.10000000,110680.00000000,113493.59000000,12578.87469000,1423435268.25606600,1469398
2025-08-25 00:00:00+00:00,113493.59000000,113667.28000000,111284.05000000,111511.55000000,6438.99811000,724252768.16778480,1333145
2025-08-25 08:00:00+00:00,111511.56000000,112580.00000000,110588.00000000,112200.64000000,8621.57848000,961596976.94541900,1539353
2025-08-25 16:00:00+00:00,112200.65000000,112937.26000000,109274.10000000,110111.98000000,10122.21720000,1119720908.51781920,1823220
2025-08-26 00:00:00+00:00,110111.98000000,110547.31000000,108666.66000000,110303.20000000,6065.44438000,665371524.60194240,1722271
2025-08-26 08:00:00+00:00,110303.20000000,110818.60000000,109393.93000000,109666.33000000,6411.78677000,705833323.18341550,1409697
2025-08-26 16:00:00+00:00,109666.34000000,112371.00000000,109450.00000000,111763.22000000,5975.20762000,662232499.71458130,945506
2025-08-27 00:00:00+00:00,111763.22000000,111825.16000000,110622.50000000,110725.18000000,3982.07607000,443143795.90693210,780642
2025-08-27 08:00:00+00:00,110725.19000000,112625.00000000,110345.42000000,112000.00000000,4904.36813000,546726847.29702320,1142028
2025-08-27 16:00:00+00:00,111999.99000000,112600.00000000,110921.79000000,111262.01000000,4506.16455000,503904283.98687650,1188826
2025-08-28 00:00:00+00:00,111262.01000000,113360.00000000,110862.42000000,113114.11000000,3685.69644000,414486183.64174960,770597
2025-08-28 08:00:00+00:00,113114.11000000,113485.90000000,112391.56000000,112678.53000000,4507.97686000,509188417.33450300,762443
2025-08-28 16:00:00+00:00,112678.53000000,113186.56000000,111872.06000000,112566.90000000,2910.60414000,327113880.96906920,533740
2025-08-29 00:00:00+00:00,112566.90000000,112638.64000000,109899.99000000,110019.38000000,6383.97801000,709742816.08798820,904455
2025-08-29 08:00:00+00:00,110019.38000000,111517.07000000,108103.00000000,108386.23000000,10577.59066000,1158037455.88116850,1694955
2025-08-29 16:00:00+00:00,108386.23000000,108832.00000000,107463.90000000,108377.40000000,5618.74178000,607712220.60837300,1007549
2025-08-30 00:00:00+00:00,108377.40000000,108697.28000000,107350.10000000,108524.26000000,6296.46259000,681524154.23805030,716034
2025-08-30 08:00:00+00:00,108524.26000000,108926.15000000,108190.52000000,108869.98000000,2957.49362000,321037629.52217730,440019
2025-08-30 16:00:00+00:00,108869.98000000,108900.00000000,108468.77000000,108816.33000000,1454.43538000,158104988.97852470,254987
2025-08-31 00:00:00+00:00,108816.33000000,109480.02000000,108523.49000000,108708.26000000,2934.09075000,319890125.63540060,430463
2025-08-31 08:00:00+00:00,108708.25000000,109100.00000000,108191.29000000,108818.69000000,4032.78367000,437486466.35862200,511941
2025-08-31 16:00:00+00:00,108818.69000000,109237.51000000,108076.93000000,108246.35000000,2522.64154000,274430302.35730920,424229
2025-09-01 00:00:00+00:00,108246.36000000,109432.99000000,107255.00000000,109432.99000000,6110.51377000,659836281.31635970,1172519
2025-09-01 08:00:00+00:00,109432.99000000,109912.40000000,108186.41000000,108784.33000000,5377.63638000,586876375.46162960,910522
2025-09-01 16:00:00+00:00,108784.33000000,109442.95000000,107459.49000000,109237.42000000,4565.45204000,495803982.00314590,646343
2025-09-02 00:00:00+00:00,109237.43000000,110623.97000000,108883.80000000,110233.92000000,5118.73616000,562650169.02052420,728484
2025-09-02 08:00:00+00:00,110233.91000000,111771.52000000,108393.39000000,110829.17000000,9230.90908000,1018651120.31356160,1241835
2025-09-02 16:00:00+00:00,110829.16000000,111538.17000000,110200.00000000,111240.01000000,4160.64232000,461380162.56755260,626009
2025-09-03 00:00:00+00:00,111240.01000000,111782.21000000,110528.71000000,111099.88000000,3803.31666000,422558016.02114660,660860
2025-09-03 08:00:00+00:00,111099.87000000,112500.00000000,110889.29000000,112222.74000000,5064.84195000,565552835.48271830,1033123
2025-09-03 16:00:00+00:00,112222.73000000,112575.27000000,111613.98000000,111705.71000000,2905.56223000,325651765.83979960,520266
2025-09-04 00:00:00+00:00,111705.72000000,112180.00000000,110279.68000000,110463.36000000,3778.48707000,419641292.88751870,645088
2025-09-04 08:00:00+00:00,110463.36000000,111154.93000000,109329.12000000,109510.31000000,4308.95188000,475307723.07564080,882108
2025-09-04 16:00:00+00:00,109510.32000000,111765.31000000,109363.26000000,110730.87000000,4115.69641000,454082309.56892510,703059
2025-09-05 00:00:00+00:00,110730.87000000,112999.00000000,110435.75000000,112954.32000000,5146.75111000,575092898.89101850,720892
2025-09-05 08:00:00+00:00,112954.32000000,113384.62000000,110286.91000000,110716.82000000,11762.71871000,1318983527.60111820,1590343
2025-09-05 16:00:00+00:00,110716.82000000,111700.00000000,110206.96000000,110659.99000000,4677.93906000,519055774.13118830,659184
2025-09-06 00:00:00+00:00,110660.00000000,111307.70000000,110552.56000000,110825.60000000,1488.16624000,164987556.44900020,234942
2025-09-06 08:00:00+00:00,110825.59000000,110999.83000000,110358.11000000,110384.15000000,1507.91153000,166991678.15791720,236357
2025-09-06 16:00:00+00:00,110384.16000000,110402.00000000,109977.00000000,110187.97000000,2004.22120000,220806701.93655250,323902
2025-09-07 00:00:00+00:00,110187.98000000,110911.42000000,110180.00000000,110753.42000000,1821.38503000,201359682.17699370,225513
2025-09-07 08:00:00+00:00,110753.41000000,111412.00000000,110720.01000000,111329.99000000,2051.93691000,228088414.26838300,333347
2025-09-07 16:00:00+00:00,111329.99000000,111600.00000000,110861.20000000,111137.34000000,1807.97750000,200999853.71349220,316101
2025-09-08 00:00:00+00:00,111137.35000000,111609.04000000,110621.78000000,111280.39000000,3031.59598000,336848435.69656560,493046
2025-09-08 08:00:00+00:00,111280.40000000,112924.37000000,111252.90000000,112631.75000000,5741.91134000,643745450.75868510,775861
2025-09-08 16:00:00+00:00,112631.74000000,112670.06000000,111896.00000000,112065.23000000,2808.89479000,315309976.00970960,475691
2025-09-09 00:00:00+00:00,112065.23000000,113293.29000000,111111.00000000,112991.11000000,4998.36478000,560695054.28260150,716737
2025-09-09 08:00:00+00:00,112991.11000000,113176.51000000,110766.66000000,110880.76000000,6511.05263000,730420637.54758360,953709
2025-09-09 16:00:00+00:00,110880.76000000,111745.69000000,110788.00000000,111546.39000000,3869.86507000,430350306.07618090,472796
2025-09-10 00:00:00+00:00,111546.38000000,112602.35000000,110917.45000000,112553.65000000,4144.30132000,462715339.14056380,560389
2025-09-10 08:00:00+00:00,112553.65000000,114313.13000000,112097.20000000,113853.99000000,9210.31810000,1042990580.67221140,1061223
2025-09-10 16:00:00+00:00,113853.99000000,114074.46000000,113155.03000000,113960.00000000,4162.79881000,473128830.40953630,560922
2025-09-11 00:00:00+00:00,113960.00000000,114459.65000000,113669.82000000,114083.58000000,3550.77164000,405142691.99015210,513980
2025-09-11 08:00:00+00:00,114083.58000000,114715.02000000,113430.00000000,114180.31000000,6656.29670000,759158971.38735950,1093155
2025-09-11 16:00:00+00:00,114180.32000000,115488.09000000,114102.00000000,115482.69000000,3469.66285000,397939481.57902940,559224
2025-09-12 00:00:00+00:00,115482.69000000,116331.81000000,115045.45000000,115086.70000000,5333.41914000,616434605.94149840,816454
2025-09-12 08:00:00+00:00,115086.70000000,115500.95000000,114740.99000000,115121.18000000,4000.92876000,460312552.89302850,787531
2025-09-12 16:00:00+00:00,115121.18000000,116665.63000000,115030.30000000,116029.42000000,5989.75929000,695375110.66733660,877506
2025-09-13 00:00:00+00:00,116029.41000000,116298.78000000,115576.26000000,115778.71000000,3316.51696000,384396414.60242930,424310
2025-09-13 08:00:00+00:00,115778.72000000,116166.71000000,115603.98000000,115768.68000000,2602.24070000,301541569.67781340,387257
2025-09-13 16:00:00+00:00,115768.68000000,115991.29000000,115127.27000000,115918.29000000,2350.64628000,271786236.36951840,412068
2025-09-14 00:00:00+00:00,115918.29000000,116109.00000000,115449.59000000,115805.39000000,1794.42552000,207805056.62754180,313909
2025-09-14 08:00:00+00:00,115805.39000000,116165.19000000,115141.80000000,115224.01000000,2876.91983000,332516705.15185310,513701
2025-09-14 16:00:00+00:00,115224.01000000,116087.35000000,115135.00000000,115268.01000000,2036.25662000,235440603.18920420,409608
2025-09-15 00:00:00+00:00,115268.01000000,116757.99000000,114825.00000000,115806.62000000,3936.95102000,456057196.80468560,770638
2025-09-15 08:00:00+00:00,115806.62000000,115806.62000000,114384.00000000,114842.90000000,6492.69512000,746123533.72359320,1368162
2025-09-15 16:00:00+00:00,114842.90000000,115605.07000000,114600.00000000,115349.71000000,2782.86535000,320467504.69523650,719189
2025-09-16 00:00:00+00:00,115349.71000000,116009.62000000,114930.00000000,115840.00000000,2764.47578000,319398280.69706330,544983
2025-09-16 08:00:00+00:00,115839.99000000,115981.17000000,114737.11000000,115905.88000000,3968.19070000,457694830.41065060,769235
2025-09-16 16:00:00+00:00,115905.88000000,116964.27000000,115608.28000000,116788.96000000,4194.24292000,488686176.40921280,732840
2025-09-17 00:00:00+00:00,116788.96000000,117286.73000000,116160.22000000,117162.48000000,4142.78616000,484075830.20797770,622095
2025-09-17 08:00:00+00:00,117162.48000000,117189.86000000,115432.00000000,115875.32000000,4503.41871000,523162924.57573850,856384
2025-09-17 16:00:00+00:00,115875.33000000,116990.68000000,114720.81000000,116447.59000000,8108.04053000,938844949.83802950,1748939
2025-09-18 00:00:00+00:00,116447.60000000,117896.00000000,116092.76000000,117086.01000000,4871.30867000,570848259.22158350,881849
2025-09-18 08:00:00+00:00,117086.01000000,117843.83000000,116977.59000000,117583.56000000,3582.08423000,420490734.25993510,748276
2025-09-18 16:00:00+00:00,117583.56000000,117900.00000000,116612.03000000,117073.53000000,3203.84075000,376174354.00499080,622529
2025-09-19 00:00:00+00:00,117073.53000000,117459.99000000,116633.86000000,116909.97000000,2864.47890000,335117435.05528520,594703
2025-09-19 08:00:00+00:00,116909.98000000,117090.36000000,115464.19000000,115884.03000000,3901.70396000,453468231.03240870,676773
2025-09-19 16:00:00+00:00,115884.03000000,116136.00000000,115100.00000000,115632.38000000,2225.90779000,257206735.36554500,460995
2025-09-20 00:00:00+00:00,115632.39000000,115985.20000000,115408.47000000,115968.56000000,1476.52424000,170743571.83520670,234902
2025-09-20 08:00:00+00:00,115968.56000000,116121.81000000,115664.11000000,115986.69000000,1629.96010000,188882623.04589460,269822
2025-09-20 16:00:00+00:00,115986.70000000,116079.46000000,115603.42000000,115685.63000000,1568.44318000,181638078.36058810,235727
2025-09-21 00:00:00+00:00,115685.63000000,115815.98000000,115441.83000000,115815.97000000,1725.99902000,199562072.22713100,274250
2025-09-21 08:00:00+00:00,115815.98000000,115819.06000000,115329.03000000,115531.61000000,1458.17335000,168576404.52162480,317349
2025-09-21 16:00:00+00:00,115531.62000000,115665.52000000,115188.00000000,115232.29000000,1327.34982000,153161274.40165380,354366
2025-09-22 00:00:00+00:00,115232.29000000,115379.25000000,111800.00000000,112519.99000000,10369.39342000,1176215035.62978390,1465128
2025-09-22 08:00:00+00:00,112520.00000000,113432.76000000,112173.52000000,112815.50000000,6365.73290000,717553185.85207170,972669
2025-09-22 16:00:00+00:00,112815.50000000,112977.41000000,111936.40000000,112650.99000000,4046.58724000,455104290.21701950,608079
2025-09-23 00:00:00+00:00,112650.99000000,113114.01000000,111478.00000000,113090.13000000,4902.91220000,551413030.50280150,898673
2025-09-23 08:00:00+00:00,113090.13000000,113290.50000000,112496.61000000,112882.19000000,3763.40900000,425062103.71336510,757012
2025-09-23 16:00:00+00:00,112882.20000000,112958.58000000,111458.73000000,111998.80000000,3634.99910000,407394666.05753650,800044
2025-09-24 00:00:00+00:00,111998.80000000,112779.37000000,111042.66000000,112583.54000000,5753.72293000,645109872.48150840,873399
2025-09-24 08:00:00+00:00,112583.54000000,113890.00000000,112405.62000000,113346.41000000,4102.77941000,464136994.26691690,803682
2025-09-24 16:00:00+00:00,113346.40000000,113940.00000000,113163.21000000,113307.00000000,2512.75733000,285223761.75415670,552756
2025-09-25 00:00:00+00:00,113307.01000000,113510.23000000,111450.42000000,111766.72000000,5979.82368000,671668717.82251290,1254314
2025-09-25 08:00:00+00:00,111766.73000000,112246.46000000,110629.99000000,111580.77000000,7022.52063000,782654707.28623110,1526205
2025-09-25 16:00:00+00:00,111580.77000000,111672.58000000,108631.51000000,108994.49000000,8228.80526000,902316264.81647060,1629434
2025-09-26 00:00:00+00:00,108994.49000000,109798.84000000,108809.24000000,109320.02000000,5379.09378000,588041649.53561050,1009720
2025-09-26 08:00:00+00:00,109320.02000000,109779.73000000,108620.07000000,109027.78000000,5917.38654000,646149876.79809100,1494535
2025-09-26 16:00:00+00:00,109027.79000000,110300.00000000,109027.78000000,109643.46000000,2946.53559000,322907389.60555810,752900
2025-09-27 00:00:00+00:00,109643.46000000,109743.91000000,109324.42000000,109411.20000000,1950.50035000,213633074.01502940,289232
2025-09-27 08:00:00+00:00,109411.19000000,109477.69000000,109064.40000000,109402.24000000,2507.67372000,274105426.62685760,372495
2025-09-27 16:00:00+00:00,109402.25000000,109699.98000000,109243.89000000,109635.85000000,1043.61236000,114209088.35518950,257867
2025-09-28 00:00:00+00:00,109635.85000000,109787.75000000,109260.00000000,109513.06000000,1391.19903000,152301760.16755760,316234
2025-09-28 08:00:00+00:00,109513.06000000,110037.93000000,109189.99000000,110037.93000000,2212.13752000,242319230.43539730,472302
2025-09-28 16:00:00+00:00,110037.92000000,112350.00000000,110008.54000000,112163.95000000,3938.99505000,437633953.71738040,696330
2025-09-29 00:00:00+00:00,112163.96000000,112310.00000000,111560.65000000,111865.95000000,4128.83378000,461806996.65261640,741559
2025-09-29 08:00:00+00:00,111865.96000000,114231.56000000,111865.95000000,113815.57000000,7191.04047000,812059123.03706380,1114324
2025-09-29 16:00:00+00:00,113815.57000000,114400.00000000,113449.74000000,114311.96000000,4221.24580000,481381516.18145580,586770
2025-09-30 00:00:00+00:00,114311.97000000,114792.00000000,113585.00000000,113699.23000000,4821.20235000,550558264.03793950,778361
2025-09-30 08:00:00+00:00,113699.24000000,113741.37000000,112656.27000000,113106.16000000,5709.57833000,646111028.33736420,1341101
2025-09-30 16:00:00+00:00,113106.15000000,114754.87000000,112800.00000000,114048.93000000,4513.37565000,514043974.75479180,898869
2025-10-01 00:00:00+00:00,114048.94000000,114740.00000000,113966.67000000,114539.02000000,4039.00480000,462083946.56519180,818970
2025-10-01 08:00:00+00:00,114539.02000000,117649.99000000,114484.43000000,117423.73000000,9736.27636000,1133247882.87272370,1580302
2025-10-01 16:00:00+00:00,117423.73000000,118649.10000000,116724.56000000,118594.99000000,6261.11400000,736765151.82801800,1031071
2025-10-02 00:00:00+00:00,118594.99000000,119456.92000000,118279.31000000,118489.76000000,5959.71213000,707734975.13022560,1084362
2025-10-02 08:00:00+00:00,118489.76000000,119910.79000000,118354.61000000,119910.78000000,6559.17471000,781691081.97993690,1231838
2025-10-02 16:00:00+00:00,119910.78000000,121022.07000000,119359.63000000,120529.35000000,7151.94819000,860435070.23441800,1155873
2025-10-03 00:00:00+00:00,120529.35000000,120550.90000000,119610.59000000,119640.21000000,4562.57046000,547651909.49190200,744981
2025-10-03 08:00:00+00:00,119640.22000000,122366.00000000,119248.30000000,122258.05000000,8396.82632000,1012803699.25001420,1503840
2025-10-03 16:00:00+00:00,122258.04000000,123894.99000000,121466.25000000,122232.00000000,10976.93122000,1346925467.93940260,1997999
2025-10-04 00:00:00+00:00,122232.21000000,122800.00000000,121684.97000000,122324.08000000,3246.75251000,396806996.49702040,723551
2025-10-04 08:00:00+00:00,122324.08000000,122539.83000000,121698.88000000,121791.31000000,2732.79299000,333820029.03589600,581608
2025-10-04 16:00:00+00:00,121791.31000000,122410.00000000,121510.00000000,122391.00000000,2228.62128000,271645877.81173080,398431
2025-10-05 00:00:00+00:00,122390.99000000,125708.42000000,122136.00000000,124713.63000000,11554.57535300,1438529778.06293520,1690683
2025-10-05 08:00:00+00:00,124713.63000000,124838.37000000,122520.24000000,122803.17000000,6688.39968000,824949636.59209290,1160659
2025-10-05 16:00:00+00:00,122803.17000000,123548.83000000,122301.63000000,123482.31000000,3800.12252000,467338056.28453590,839328
2025-10-06 00:00:00+00:00,123482.32000000,124358.46000000,123084.00000000,123390.47000000,5235.91278000,647845283.20113770,1295873
2025-10-06 08:00:00+00:00,123390.47000000,125408.29000000,123390.46000000,125000.00000000,7335.90661000,913242818.33274360,1606668
2025-10-06 16:00:00+00:00,125000.00000000,126199.63000000,124511.15000000,124658.54000000,6922.80940300,867740850.73143700,1303626
2025-10-07 00:00:00+00:00,124658.54000000,125082.27000000,123567.60000000,123667.99000000,4228.83569000,525542909.81732720,962556
2025-10-07 08:00:00+00:00,123668.00000000,125126.00000000,121172.89000000,121846.01000000,9804.74870000,1208332894.56505270,1916941
2025-10-07 16:00:00+00:00,121846.01000000,122292.62000000,120574.94000000,121332.95000000,7600.40946000,923529995.48816870,1511288
2025-10-08 00:00:00+00:00,121332.96000000,122229.66000000,121066.14000000,121597.06000000,5077.62770000,617637368.98371590,1276953
2025-10-08 08:00:00+00:00,121597.05000000,123350.00000000,121524.01000000,122189.72000000,6782.10874000,831171497.93357580,1720645
2025-10-08 16:00:00+00:00,122189.72000000,124197.25000000,122110.08000000,123306.00000000,5152.88156000,636033975.52432520,1187399
2025-10-09 00:00:00+00:00,123306.01000000,123348.32000000,121475.98000000,121906.10000000,3770.32629000,460610900.54058080,899755
2025-10-09 08:00:00+00:00,121906.09000000,123762.94000000,120673.99000000,121147.14000000,9255.50306000,1130072355.42612710,1871957
2025-10-09 16:00:00+00:00,121147.15000000,121900.00000000,119651.47000000,121662.40000000,8533.53072000,1030754831.60002520,1459455
2025-10-10 00:00:00+00:00,121662.41000000,121874.13000000,120855.41000000,120932.05000000,4661.23124000,565626146.71473200,1113523
2025-10-10 08:00:00+00:00,120932.05000000,122550.00000000,118500.00000000,119018.98000000,9321.42947000,1123287836.25376520,2178733
2025-10-10 16:00:00+00:00,119018.99000000,119456.28000000,102000.00000000,112774.50000000,50189.27856000,5660836922.07266010,8112266
2025-10-11 00:00:00+00:00,112774.49000000,113322.39000000,110090.29000000,110384.61000000,18676.28941000,2091641378.37572260,3255005
2025-10-11 08:00:00+00:00,110384.60000000,112500.00000000,110162.23000000,111793.20000000,9610.38343000,1074267306.09768050,1667560
2025-10-11 16:00:00+00:00,111793.21000000,112185.53000000,109561.59000000,110644.40000000,7161.84368000,795160788.75773320,1739364
2025-10-12 00:00:00+00:00,110644.40000000,112125.51000000,109565.06000000,111525.20000000,7516.88185000,832451214.81093290,1716532
2025-10-12 08:00:00+00:00,111525.19000000,113745.84000000,111139.87000000,113198.20000000,11831.23759000,1328032093.37424820,1965724
2025-10-12 16:00:00+00:00,113198.20000000,115770.00000000,113198.20000000,114958.80000000,12907.18328000,1478063220.55497470,2366319
2025-10-13 00:00:00+00:00,114958.81000000,115963.81000000,114398.24000000,115399.67000000,7560.62171000,870240567.60992680,1900959
2025-10-13 08:00:00+00:00,115399.66000000,115530.00000000,113616.50000000,114312.10000000,10098.99133000,1157640957.46041880,2481689
2025-10-13 16:00:00+00:00,114312.09000000,115891.30000000,114215.79000000,115166.00000000,4897.62729000,563950135.91540360,1356704
2025-10-14 00:00:00+00:00,115166.00000000,115409.96000000,111355.01000000,111724.41000000,9743.14376000,1101763228.06648000,2199252
2025-10-14 08:00:00+00:00,111724.41000000,112943.82000000,109866.00000000,112900.43000000,12468.82209000,1386966773.02918530,3093725
2025-10-14 16:00:00+00:00,112900.44000000,113577.00000000,111692.31000000,113028.14000000,9658.36389000,1089410777.71283340,2132665
2025-10-15 00:00:00+00:00,113028.13000000,113612.35000000,111746.76000000,112584.50000000,6968.75286000,784041594.55604290,1636743
2025-10-15 08:00:00+00:00,112584.49000000,113520.88000000,110400.00000000,110798.01000000,10289.58372000,1150299465.37326860,2082951
2025-10-15 16:00:00+00:00,110798.01000000,111557.70000000,110164.00000000,110763.28000000,5728.15153000,635298581.42345710,1523447
2025-10-16 00:00:00+00:00,110763.28000000,111867.17000000,110361.00000000,110584.20000000,5812.56728000,645753958.68559020,1295183
2025-10-16 08:00:00+00:00,110584.21000000,111982.45000000,108361.69000000,108549.21000000,13534.92977000,1494507078.14465800,2323480
2025-10-16 16:00:00+00:00,108549.21000000,109254.00000000,107427.00000000,108194.28000000,10509.67547000,1137335457.93167120,2508431
2025-10-17 00:00:00+00:00,108194.27000000,109240.00000000,105542.09000000,105633.75000000,10437.96842000,1120839246.51352920,1906086
2025-10-17 08:00:00+00:00,105633.75000000,106852.14000000,103528.23000000,106803.53000000,21755.67635000,2289938426.92949020,3977334
2025-10-17 16:00:00+00:00,106803.52000000,107575.60000000,106071.42000000,106431.68000000,5727.02361000,611867961.77818250,1687265
2025-10-18 00:00:00+00:00,106431.68000000,107499.00000000,106322.20000000,106665.00000000,5644.63847000,603293694.89871940,867217
2025-10-18 08:00:00+00:00,106665.01000000,107300.00000000,106605.93000000,106948.75000000,3762.34682000,402171341.24021520,729709
